d_model,num_layers,bidirectional,model_name,task_name,win_size,step_size,batch_size,epochs,lr,model_saving_path,dataset_path,dataset_name,if_save,index,train_test_split,anomaly_ratio,train_split_max,metric_list,quantile,CCE,F1,Aff-F1,UAff-F1,AUC-ROC,VUS-PR
16,3,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.16012363156853074,0.08459319500921002,0.2959353103428477,0.223396409350078,0.6828854427429004,0.5129626127695315
32,0,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04912239713215123,0.17752754318284503,0.7181069958406513,0.285915549466072,0.6096118307186991,0.45205742655474546
16,3,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07186537410139207,0.2085983387203281,0.24003086405191276,0.203495389766464,0.6899165819695019,0.4983571590305969
32,0,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04387944817596735,0.1753032356723317,0.7190074408500252,0.3181232459889587,0.6045055120406865,0.44473020922994594
32,1,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.21022349345867536,0.2923574184130956,0.2587535302929776,0.24916571286885614,0.8160899406655141,0.6959269058026045
32,1,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24022013846345547,0.298821812115525,0.2278248914809278,0.21981465721076707,0.8338863267422916,0.6600518497208749
32,2,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.17130356161207433,0.2841552844680777,0.3024381501647315,0.28461003413452496,0.7683134608300191,0.6370636201630525
32,2,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.18133788089747496,0.27928961178882983,0.28149508848055654,0.24721424365505026,0.7474159185530813,0.5743446103569971
32,3,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.24075683650840157,0.2715740451117367,0.3332189505134592,0.2561485786594837,0.8179143565045566,0.6633378876879507
64,0,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04079176481063075,0.1729399089424113,0.7193758002725718,0.32737612844707614,0.6111095153440085,0.4453336499870858
64,0,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04262747868282313,0.1723143224550794,0.7082373681440727,0.22887164997296774,0.6063448485283518,0.44186778966027246
32,3,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.284728205732108,0.29409515865568414,0.0980152766668859,0.09537153878515038,0.8658078883453715,0.7020682202834692
64,1,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.23966840082162752,0.29305251451013103,0.2823234363263332,0.25075018607813526,0.835863676402061,0.673456803667502
64,1,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3153404680805929,0.2932017238982344,0.3136357572025833,0.2974301272769522,0.886039590497077,0.7220853092743703
64,2,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.1611006164755876,0.22945122163139053,0.38828634697181397,0.19769962027493024,0.7607107264233037,0.5779950851447662
64,2,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.29679593385379394,0.29812671601848956,0.2980732481429427,0.2881030138965225,0.8755156324874294,0.7112112843525832
64,3,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.28700456312627676,0.302158273381295,0.22403093790227516,0.22311063389789654,0.8262586537079778,0.7494434321354077
128,0,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04039054112479116,0.17724950474403087,0.7080917173581601,0.2845931095053379,0.6153197597344799,0.447854693151982
64,3,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2877461090205703,0.3050187682469067,0.17402886349119068,0.17399509184055065,0.852135705792407,0.6722724775402551
128,0,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04334148579705649,0.1768324470858096,0.7323260407738914,0.3319532529248932,0.6200012737698688,0.4572437860663569
128,1,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.27681361555805534,0.3027838598686268,0.15429636765989682,0.14863503509017248,0.8325974655960949,0.7046958773386803
128,1,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3493642282777901,0.3026530825133002,0.2238755071040408,0.2225961607645771,0.8990319594599406,0.7596770456199383
128,2,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.27444204926559285,0.2943834283331016,0.22349941191897346,0.20920960593117144,0.8416673094331242,0.7104995761701218
128,3,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.28142722909609597,0.2995864178222639,0.11763266355652076,0.11224969088936011,0.835202763506682,0.7207744636579911
128,2,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3357334250475536,0.29346125769110437,0.1570799031165624,0.15214973851102928,0.8880670575203786,0.7195713434292715
256,0,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05235851967277996,0.18468703298230982,0.709675130915719,0.27718485805319126,0.6241025377376299,0.4596324463558892
128,3,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.32758485205954,0.2948312419618339,0.18121318438106335,0.1747244476966689,0.865732988763977,0.7406468246265386
256,0,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.04664189216377984,0.1785006777186946,0.7106441798240019,0.32379772624151953,0.6251378267084309,0.4584655681806589
256,1,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2903791981422697,0.3020641163980647,0.20205885556026582,0.19931379901302598,0.8405372216199155,0.7436718356563894
16,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.05992201699759293,0.17870920654780523,0.7182813622726281,0.34983557515393515,0.6201590805294659,0.4708497994045036
256,2,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2869987631389994,0.30120314347312055,0.09696276215327675,0.09543822787957577,0.8566444394212358,0.7335781998447741
256,1,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.34691446312594754,0.2936698300135572,0.25620975588964556,0.2519406359148289,0.9077907553909039,0.7457590929494808
16,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06660499533835196,0.1933757341952525,0.7161847538025892,0.3317209286055358,0.6293297572638523,0.476530777002607
16,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2377836690690235,0.30382650401418,0.2768030808374739,0.26697793501143474,0.8204173618013013,0.7104028034679616
256,2,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3578574298589401,0.2973649447264131,0.14995869633717937,0.14697515441948159,0.9144517693967754,0.756189569628833
16,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2972618114485049,0.29576338928856916,0.3520051776922274,0.33505183004199235,0.8543768223754029,0.7439555908828192
256,3,0,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.29577709025299515,0.2986636893339381,0.0867922156148666,0.08679221561486669,0.8502830744771588,0.7452426483155755
16,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.22200793337660502,0.2701838529176659,0.3727595166192606,0.32671362498792017,0.7705277612222596,0.653893869426861
256,3,1,STAND,supervised_limit,128,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.4,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3248036318124174,0.2920317062995411,0.15452032894421738,0.14458262491260626,0.8756983604239521,0.7435321899503626
32,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06754225301790112,0.1913599555138498,0.7206715907200758,0.38199479939865244,0.6440211331270095,0.492755624465133
16,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.2895308814789185,0.30500816737914016,0.25742337361400225,0.2554160341149127,0.8335790148960626,0.7758740179060594
16,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3332829757594784,0.29381712021687,0.2861881379801413,0.2592504461647504,0.8778241002662417,0.7235887372526226
32,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.06795835447414003,0.19928405102005353,0.7199814751172964,0.44394410514141536,0.6420710598387069,0.49445361603749916
16,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.271019287322518,0.3050776769888437,0.09785615217528935,0.09595623662146052,0.802814770296209,0.6076276425150393
32,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3481692768417716,0.3043553825298064,0.27478422374027095,0.272773990995091,0.8737857540538592,0.7923753678255019
32,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3138449436366768,0.3017412157230737,0.2767089747257873,0.2738669056551932,0.8438860209677205,0.7229184999422443
32,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3419839191981794,0.30466061933062244,0.3050739096384972,0.300587483837222,0.8699492106562909,0.7682872023155204
32,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3346769858359726,0.29712537801105354,0.28170417367930944,0.2701270951355886,0.8734020544716167,0.7118627864898224
32,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3081189534428251,0.2980394883203559,0.17428051068119577,0.17339715302327127,0.8308464850977133,0.7360094036275904
64,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07136709860341678,0.21033607896291662,0.6807277109166243,0.2910710141485111,0.6535550268777206,0.5085037133682482
64,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.07960846781896484,0.20282904111493413,0.698975076336732,0.3897320452758633,0.6504327550400032,0.4994717327884764
32,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.36701425157441603,0.30493273542600896,0.16297593342661684,0.162975933426617,0.8979862075180007,0.7811227304986696
64,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3436882454635115,0.3020927483835083,0.23599808992741061,0.22067218850349368,0.8860214275780329,0.7776843433042293
64,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.38106211523021205,0.3042163439813688,0.2369057085864745,0.23388864002139265,0.9133305487876029,0.8128869080050359
64,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3241207034526725,0.30528620581795435,0.09597110042851492,0.09597110042851502,0.8858886596258243,0.7810899205388446
64,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.32854066563467715,0.29985007496251875,0.1626347735632967,0.16263477356329686,0.8580562382969807,0.7550089943092271
64,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3440440698031873,0.3033504796329765,0.22996984848027666,0.22525971592214242,0.8393516878478411,0.7457456442987616
128,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.0882337967279413,0.21158725193758038,0.701690952631617,0.40651188823974077,0.6618828797302327,0.5136005336831534
64,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3556336295948228,0.30497045533541883,0.17630811799824378,0.17627972817977178,0.877323107600863,0.7288354418314028
128,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3267718792856702,0.29165796980449454,0.30840552631737556,0.2967379056563738,0.8592332991209657,0.7267583174372769
128,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.41156704503928343,0.30128695652173915,0.32397160921983453,0.3161985582768127,0.9045139552579995,0.8042639340802795
128,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.08595910413075385,0.21311646335105827,0.7086805814943639,0.3898153880085501,0.6622275091944687,0.5176295702521345
128,2,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.32988698217752516,0.30505057527199414,0.12172421315181765,0.12172421315181778,0.8270099820952217,0.7484490282719448
128,2,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.38045663439422517,0.29799087711967687,0.2211124366211661,0.21341977541690782,0.8944317542503667,0.8174435369101808
128,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3485000635897566,0.305227304323648,0.18577264193304466,0.18577264193304485,0.8766671742873562,0.757893327926801
256,0,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.09220553377930653,0.20797275223299622,0.6883645284958151,0.37272763774538636,0.6671924861460722,0.5170505644357902
128,3,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.33742297609907923,0.3024444521714941,0.2171139022102615,0.21208132610362032,0.8857487365745024,0.8028410337809081
256,0,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.09441738351073484,0.20915441559795642,0.6722644328644068,0.3899029306698125,0.6724894424397498,0.5232308229585236
256,1,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.3600033392935993,0.29210885783335083,0.2048288840835105,0.20482888408351071,0.8370898072260342,0.7507123193567884
256,3,0,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.34511150534635326,0.3045473508552357,0.2213375001672468,0.21840853719366193,0.8546020120005564,0.7740466518104115
256,1,1,STAND,supervised_limit,32,1,128,10,0.001,/home/zzj/projects/STAND/model_saving,/home/zzj/projects/FTSAD/datasets,PSM,0,0,0.5,0.5,0.3,"['CCE', 'F1', 'Aff-F1', 'UAff-F1', 'AUC-ROC', 'VUS-PR']",0.95,0.4447155889216437,0.2988689751174526,0.30757555129242736,0.30196977959793037,0.894104566087528,0.8046210719898477
